user_id,gt_count,knn_hits,svd_hits,union_hits,svd_unique_hits,overlap,overlap_ratio,knn_recall,svd_recall,union_recall
3318409,1,0,1,1,1,5,0.25,0.0,1.0,1.0
9660710,1,0,0,0,0,6,0.3,0.0,0.0,0.0
7616312,7,0,0,0,0,3,0.15,0.0,0.0,0.0
7910441,1,0,0,0,0,9,0.45,0.0,0.0,0.0
10458279,2,0,0,0,0,3,0.15,0.0,0.0,0.0
8731910,1,0,0,0,0,0,0.0,0.0,0.0,0.0
5177186,1,0,0,0,0,8,0.4,0.0,0.0,0.0
3253629,1,0,0,0,0,2,0.1,0.0,0.0,0.0
5615553,1,1,0,1,0,6,0.3,1.0,0.0,1.0
2468571,1,0,0,0,0,8,0.4,0.0,0.0,0.0
7369046,1,0,0,0,0,4,0.2,0.0,0.0,0.0
136906,1,0,1,1,1,3,0.15,0.0,1.0,1.0
5628092,2,0,0,0,0,7,0.35,0.0,0.0,0.0
8057304,1,0,0,0,0,3,0.15,0.0,0.0,0.0
5869574,1,0,0,0,0,5,0.25,0.0,0.0,0.0
388256,1,0,0,0,0,6,0.3,0.0,0.0,0.0
4533837,1,1,1,1,0,5,0.25,1.0,1.0,1.0
12314889,1,0,0,0,0,9,0.45,0.0,0.0,0.0
11068268,1,0,0,0,0,11,0.55,0.0,0.0,0.0
10201993,1,1,0,1,0,4,0.2,1.0,0.0,1.0
6287027,1,0,0,0,0,10,0.5,0.0,0.0,0.0
6969508,1,0,1,1,1,2,0.1,0.0,1.0,1.0
6047082,1,0,0,0,0,9,0.45,0.0,0.0,0.0
13643921,1,0,0,0,0,8,0.4,0.0,0.0,0.0
13750623,1,1,0,1,0,6,0.3,1.0,0.0,1.0
2900097,1,0,0,0,0,5,0.25,0.0,0.0,0.0
6176711,2,0,0,0,0,9,0.45,0.0,0.0,0.0
12070686,1,0,0,0,0,8,0.4,0.0,0.0,0.0
3373218,1,1,1,1,0,8,0.4,1.0,1.0,1.0
3365017,1,0,0,0,0,8,0.4,0.0,0.0,0.0
11565560,1,0,0,0,0,9,0.45,0.0,0.0,0.0
12591694,3,0,0,0,0,4,0.2,0.0,0.0,0.0
3475209,1,1,0,1,0,7,0.35,1.0,0.0,1.0
5554480,1,0,0,0,0,11,0.55,0.0,0.0,0.0
9061001,1,0,0,0,0,6,0.3,0.0,0.0,0.0
3380999,1,1,0,1,0,7,0.35,1.0,0.0,1.0
13349168,1,0,1,1,1,6,0.3,0.0,1.0,1.0
541581,2,0,0,0,0,9,0.45,0.0,0.0,0.0
7380082,1,1,0,1,0,1,0.05,1.0,0.0,1.0
5729083,1,0,0,0,0,0,0.0,0.0,0.0,0.0
859755,1,0,0,0,0,9,0.45,0.0,0.0,0.0
9847065,2,2,1,2,0,8,0.4,1.0,0.5,1.0
5128251,2,1,0,1,0,2,0.1,0.5,0.0,0.5
8285562,2,0,0,0,0,5,0.25,0.0,0.0,0.0
12307645,1,0,0,0,0,4,0.2,0.0,0.0,0.0
9096454,5,1,0,1,0,4,0.2,0.2,0.0,0.2
5003446,15,0,0,0,0,9,0.45,0.0,0.0,0.0
9059704,2,0,0,0,0,3,0.15,0.0,0.0,0.0
12341667,1,0,1,1,1,5,0.25,0.0,1.0,1.0
11984373,1,0,0,0,0,8,0.4,0.0,0.0,0.0
2416042,2,0,0,0,0,12,0.6,0.0,0.0,0.0
5404510,2,0,0,0,0,2,0.1,0.0,0.0,0.0
12698051,1,0,0,0,0,3,0.15,0.0,0.0,0.0
10210164,1,0,0,0,0,3,0.15,0.0,0.0,0.0
8156037,1,0,0,0,0,9,0.45,0.0,0.0,0.0
1349325,1,1,0,1,0,6,0.3,1.0,0.0,1.0
13894161,2,0,0,0,0,9,0.45,0.0,0.0,0.0
8203628,2,1,0,1,0,0,0.0,0.5,0.0,0.5
156925,1,0,0,0,0,6,0.3,0.0,0.0,0.0
5854094,1,0,0,0,0,5,0.25,0.0,0.0,0.0
10297621,1,1,0,1,0,5,0.25,1.0,0.0,1.0
7640005,2,1,0,1,0,7,0.35,0.5,0.0,0.5
11379193,1,0,0,0,0,8,0.4,0.0,0.0,0.0
3747565,1,0,0,0,0,7,0.35,0.0,0.0,0.0
1190505,1,0,1,1,1,2,0.1,0.0,1.0,1.0
5552921,2,1,1,1,0,3,0.15,0.5,0.5,0.5
13497921,2,2,1,2,0,10,0.5,1.0,0.5,1.0
8254864,1,0,0,0,0,8,0.4,0.0,0.0,0.0
11512386,1,0,0,0,0,7,0.35,0.0,0.0,0.0
13993439,1,1,0,1,0,8,0.4,1.0,0.0,1.0
5984162,2,0,0,0,0,7,0.35,0.0,0.0,0.0
11393833,1,0,0,0,0,9,0.45,0.0,0.0,0.0
144303,1,0,0,0,0,6,0.3,0.0,0.0,0.0
10949963,3,0,0,0,0,9,0.45,0.0,0.0,0.0
2988651,2,0,0,0,0,3,0.15,0.0,0.0,0.0
3343692,1,0,0,0,0,4,0.2,0.0,0.0,0.0
23545,1,0,0,0,0,6,0.3,0.0,0.0,0.0
12225270,1,0,0,0,0,2,0.1,0.0,0.0,0.0
9685780,3,1,1,1,0,3,0.15,0.3333333333333333,0.3333333333333333,0.3333333333333333
8121277,1,0,0,0,0,6,0.3,0.0,0.0,0.0
10793292,1,0,0,0,0,8,0.4,0.0,0.0,0.0
5801055,1,0,0,0,0,7,0.35,0.0,0.0,0.0
6976327,4,0,0,0,0,10,0.5,0.0,0.0,0.0
269279,1,0,0,0,0,10,0.5,0.0,0.0,0.0
4420111,1,0,0,0,0,4,0.2,0.0,0.0,0.0
7760196,1,0,0,0,0,3,0.15,0.0,0.0,0.0
6148009,2,0,1,1,1,12,0.6,0.0,0.5,0.5
207509,2,0,0,0,0,2,0.1,0.0,0.0,0.0
3814192,1,0,0,0,0,7,0.35,0.0,0.0,0.0
2722901,1,0,0,0,0,4,0.2,0.0,0.0,0.0
7013176,1,0,0,0,0,12,0.6,0.0,0.0,0.0
11490223,1,1,1,1,0,12,0.6,1.0,1.0,1.0
12077689,1,0,0,0,0,7,0.35,0.0,0.0,0.0
13952544,1,1,1,1,0,7,0.35,1.0,1.0,1.0
13612534,1,0,0,0,0,5,0.25,0.0,0.0,0.0
6173520,1,0,0,0,0,3,0.15,0.0,0.0,0.0
11995688,1,0,0,0,0,2,0.1,0.0,0.0,0.0
10215210,1,0,0,0,0,5,0.25,0.0,0.0,0.0
6478035,2,2,0,2,0,4,0.2,1.0,0.0,1.0
3044524,2,0,0,0,0,8,0.4,0.0,0.0,0.0
10391665,1,0,0,0,0,0,0.0,0.0,0.0,0.0
10738876,1,0,1,1,1,0,0.0,0.0,1.0,1.0
1217082,2,0,0,0,0,1,0.05,0.0,0.0,0.0
5597950,1,0,0,0,0,0,0.0,0.0,0.0,0.0
10053913,1,0,0,0,0,1,0.05,0.0,0.0,0.0
5457841,1,0,0,0,0,1,0.05,0.0,0.0,0.0
2015294,1,0,0,0,0,7,0.35,0.0,0.0,0.0
6978383,1,0,0,0,0,8,0.4,0.0,0.0,0.0
3030531,1,0,0,0,0,4,0.2,0.0,0.0,0.0
6601391,2,0,0,0,0,5,0.25,0.0,0.0,0.0
13261824,2,0,0,0,0,2,0.1,0.0,0.0,0.0
7080287,1,0,0,0,0,11,0.55,0.0,0.0,0.0
8039492,1,0,0,0,0,3,0.15,0.0,0.0,0.0
8249230,2,0,0,0,0,8,0.4,0.0,0.0,0.0
12139141,1,0,0,0,0,0,0.0,0.0,0.0,0.0
13849324,1,0,0,0,0,14,0.7,0.0,0.0,0.0
14082894,1,0,0,0,0,6,0.3,0.0,0.0,0.0
8538736,1,0,0,0,0,0,0.0,0.0,0.0,0.0
12846570,1,1,0,1,0,9,0.45,1.0,0.0,1.0
9021133,2,0,0,0,0,5,0.25,0.0,0.0,0.0
7919473,1,1,0,1,0,0,0.0,1.0,0.0,1.0
14035712,1,0,0,0,0,2,0.1,0.0,0.0,0.0
9289270,1,1,0,1,0,7,0.35,1.0,0.0,1.0
8662319,1,0,0,0,0,0,0.0,0.0,0.0,0.0
2662384,1,0,0,0,0,7,0.35,0.0,0.0,0.0
10818881,1,0,0,0,0,4,0.2,0.0,0.0,0.0
11739585,2,0,0,0,0,7,0.35,0.0,0.0,0.0
11963309,1,0,0,0,0,7,0.35,0.0,0.0,0.0
11121745,1,0,0,0,0,11,0.55,0.0,0.0,0.0
6358435,1,0,0,0,0,4,0.2,0.0,0.0,0.0
8788526,1,1,1,1,0,7,0.35,1.0,1.0,1.0
2700026,1,0,0,0,0,2,0.1,0.0,0.0,0.0
6337685,1,0,0,0,0,1,0.05,0.0,0.0,0.0
4095680,1,0,0,0,0,0,0.0,0.0,0.0,0.0
1414428,1,0,0,0,0,6,0.3,0.0,0.0,0.0
9826922,3,0,0,0,0,2,0.1,0.0,0.0,0.0
11249267,1,1,0,1,0,8,0.4,1.0,0.0,1.0
893480,1,1,0,1,0,8,0.4,1.0,0.0,1.0
4738052,2,0,0,0,0,2,0.1,0.0,0.0,0.0
8507719,1,1,0,1,0,1,0.05,1.0,0.0,1.0
10325681,4,0,0,0,0,4,0.2,0.0,0.0,0.0
12252683,2,0,0,0,0,4,0.2,0.0,0.0,0.0
13811333,1,0,0,0,0,9,0.45,0.0,0.0,0.0
9617691,1,1,0,1,0,4,0.2,1.0,0.0,1.0
6906212,1,0,0,0,0,4,0.2,0.0,0.0,0.0
7365400,1,0,0,0,0,7,0.35,0.0,0.0,0.0
5576875,1,1,1,1,0,8,0.4,1.0,1.0,1.0
11386542,1,0,0,0,0,8,0.4,0.0,0.0,0.0
12032034,1,0,0,0,0,5,0.25,0.0,0.0,0.0
596865,1,0,0,0,0,5,0.25,0.0,0.0,0.0
11622487,2,1,0,1,0,1,0.05,0.5,0.0,0.5
11186104,1,0,1,1,1,8,0.4,0.0,1.0,1.0
8927708,8,0,0,0,0,7,0.35,0.0,0.0,0.0
5701814,3,0,0,0,0,10,0.5,0.0,0.0,0.0
2294916,1,0,0,0,0,6,0.3,0.0,0.0,0.0
8283988,1,1,0,1,0,1,0.05,1.0,0.0,1.0
1949806,3,2,2,2,0,5,0.25,0.6666666666666666,0.6666666666666666,0.6666666666666666
12963781,1,1,0,1,0,2,0.1,1.0,0.0,1.0
7815452,1,0,0,0,0,4,0.2,0.0,0.0,0.0
7980706,1,0,0,0,0,6,0.3,0.0,0.0,0.0
1551489,1,0,0,0,0,3,0.15,0.0,0.0,0.0
7213065,1,0,0,0,0,7,0.35,0.0,0.0,0.0
14210809,2,0,0,0,0,3,0.15,0.0,0.0,0.0
13116567,1,0,0,0,0,1,0.05,0.0,0.0,0.0
4751587,1,0,0,0,0,3,0.15,0.0,0.0,0.0
6206220,3,0,1,1,1,7,0.35,0.0,0.3333333333333333,0.3333333333333333
4356067,2,0,0,0,0,4,0.2,0.0,0.0,0.0
9058937,1,0,0,0,0,5,0.25,0.0,0.0,0.0
11689170,6,0,1,1,1,6,0.3,0.0,0.16666666666666666,0.16666666666666666
9894565,2,0,1,1,1,3,0.15,0.0,0.5,0.5
8270269,1,0,0,0,0,6,0.3,0.0,0.0,0.0
9008026,1,0,0,0,0,4,0.2,0.0,0.0,0.0
2804130,1,0,0,0,0,6,0.3,0.0,0.0,0.0
11877037,3,0,0,0,0,7,0.35,0.0,0.0,0.0
13056498,1,0,0,0,0,5,0.25,0.0,0.0,0.0
1701568,1,0,0,0,0,7,0.35,0.0,0.0,0.0
1389889,1,0,0,0,0,11,0.55,0.0,0.0,0.0
8808713,1,0,0,0,0,10,0.5,0.0,0.0,0.0
7065611,2,0,0,0,0,4,0.2,0.0,0.0,0.0
12119879,1,0,0,0,0,0,0.0,0.0,0.0,0.0
6410417,1,0,0,0,0,5,0.25,0.0,0.0,0.0
4911059,1,0,1,1,1,2,0.1,0.0,1.0,1.0
260685,1,0,0,0,0,1,0.05,0.0,0.0,0.0
6874444,1,0,0,0,0,9,0.45,0.0,0.0,0.0
1026526,2,0,0,0,0,3,0.15,0.0,0.0,0.0
8409900,2,0,0,0,0,0,0.0,0.0,0.0,0.0
7873291,6,0,0,0,0,2,0.1,0.0,0.0,0.0
13965841,1,0,0,0,0,5,0.25,0.0,0.0,0.0
1280929,3,0,0,0,0,8,0.4,0.0,0.0,0.0
5838500,1,0,0,0,0,6,0.3,0.0,0.0,0.0
2087083,1,1,0,1,0,0,0.0,1.0,0.0,1.0
11724422,1,0,0,0,0,0,0.0,0.0,0.0,0.0
9781084,1,0,0,0,0,5,0.25,0.0,0.0,0.0
12064687,1,0,0,0,0,3,0.15,0.0,0.0,0.0
8510295,2,0,0,0,0,6,0.3,0.0,0.0,0.0
10015249,2,0,0,0,0,9,0.45,0.0,0.0,0.0
3025876,1,0,0,0,0,3,0.15,0.0,0.0,0.0
6902775,1,0,0,0,0,5,0.25,0.0,0.0,0.0
7543031,1,0,0,0,0,9,0.45,0.0,0.0,0.0
6855938,2,1,0,1,0,0,0.0,0.5,0.0,0.5
3133896,3,0,0,0,0,7,0.35,0.0,0.0,0.0
12279574,1,0,0,0,0,3,0.15,0.0,0.0,0.0
4403598,1,0,0,0,0,5,0.25,0.0,0.0,0.0
9161863,1,0,0,0,0,8,0.4,0.0,0.0,0.0
5804558,1,0,0,0,0,8,0.4,0.0,0.0,0.0
7702104,1,0,0,0,0,2,0.1,0.0,0.0,0.0
9184873,1,0,0,0,0,5,0.25,0.0,0.0,0.0
11873372,4,0,0,0,0,6,0.3,0.0,0.0,0.0
1483946,1,1,0,1,0,8,0.4,1.0,0.0,1.0
5215325,1,0,0,0,0,5,0.25,0.0,0.0,0.0
9064651,8,1,0,1,0,8,0.4,0.125,0.0,0.125
11961478,1,0,0,0,0,7,0.35,0.0,0.0,0.0
5818133,2,1,0,1,0,7,0.35,0.5,0.0,0.5
13408740,1,0,0,0,0,5,0.25,0.0,0.0,0.0
365829,1,0,1,1,1,7,0.35,0.0,1.0,1.0
6365825,2,1,1,1,0,3,0.15,0.5,0.5,0.5
5725054,1,0,0,0,0,5,0.25,0.0,0.0,0.0
3771645,1,0,0,0,0,5,0.25,0.0,0.0,0.0
4668312,1,1,1,1,0,7,0.35,1.0,1.0,1.0
372316,2,0,0,0,0,6,0.3,0.0,0.0,0.0
2733642,1,1,0,1,0,11,0.55,1.0,0.0,1.0
9495275,1,0,0,0,0,2,0.1,0.0,0.0,0.0
6515846,2,0,0,0,0,4,0.2,0.0,0.0,0.0
5247277,4,1,2,2,1,9,0.45,0.25,0.5,0.5
7344471,1,0,0,0,0,1,0.05,0.0,0.0,0.0
6123887,1,0,0,0,0,4,0.2,0.0,0.0,0.0
2651084,2,1,1,1,0,8,0.4,0.5,0.5,0.5
238742,1,0,0,0,0,4,0.2,0.0,0.0,0.0
11584053,1,0,0,0,0,10,0.5,0.0,0.0,0.0
11607503,1,0,0,0,0,3,0.15,0.0,0.0,0.0
4625332,4,0,0,0,0,5,0.25,0.0,0.0,0.0
5728543,1,0,0,0,0,3,0.15,0.0,0.0,0.0
2594754,1,0,0,0,0,5,0.25,0.0,0.0,0.0
78199,2,0,0,0,0,4,0.2,0.0,0.0,0.0
14205159,1,0,0,0,0,5,0.25,0.0,0.0,0.0
1140540,1,0,0,0,0,5,0.25,0.0,0.0,0.0
12779516,1,1,0,1,0,9,0.45,1.0,0.0,1.0
8832815,1,0,1,1,1,5,0.25,0.0,1.0,1.0
7389271,1,0,0,0,0,5,0.25,0.0,0.0,0.0
14074034,1,0,0,0,0,0,0.0,0.0,0.0,0.0
7570651,1,1,0,1,0,8,0.4,1.0,0.0,1.0
10630047,1,0,0,0,0,5,0.25,0.0,0.0,0.0
9883948,1,0,0,0,0,7,0.35,0.0,0.0,0.0
10080236,1,0,0,0,0,4,0.2,0.0,0.0,0.0
11178379,1,0,0,0,0,7,0.35,0.0,0.0,0.0
2452381,1,0,0,0,0,4,0.2,0.0,0.0,0.0
10960124,1,0,0,0,0,8,0.4,0.0,0.0,0.0
4819347,3,0,0,0,0,4,0.2,0.0,0.0,0.0
11885585,1,0,0,0,0,7,0.35,0.0,0.0,0.0
5389132,1,0,0,0,0,8,0.4,0.0,0.0,0.0
13108604,1,0,0,0,0,4,0.2,0.0,0.0,0.0
3377247,2,0,0,0,0,8,0.4,0.0,0.0,0.0
7390008,2,1,1,2,1,1,0.05,0.5,0.5,1.0
10743640,1,0,0,0,0,10,0.5,0.0,0.0,0.0
13886466,1,1,0,1,0,11,0.55,1.0,0.0,1.0
6365138,1,0,0,0,0,4,0.2,0.0,0.0,0.0
10737659,1,0,0,0,0,1,0.05,0.0,0.0,0.0
5216147,4,1,0,1,0,8,0.4,0.25,0.0,0.25
3638118,1,0,0,0,0,0,0.0,0.0,0.0,0.0
2173175,1,0,1,1,1,6,0.3,0.0,1.0,1.0
11284329,1,0,0,0,0,1,0.05,0.0,0.0,0.0
10793708,1,0,0,0,0,1,0.05,0.0,0.0,0.0
12255418,1,0,0,0,0,3,0.15,0.0,0.0,0.0
3394611,2,0,0,0,0,3,0.15,0.0,0.0,0.0
4710776,1,0,0,0,0,11,0.55,0.0,0.0,0.0
567970,1,0,0,0,0,1,0.05,0.0,0.0,0.0
11672095,5,0,1,1,1,9,0.45,0.0,0.2,0.2
7284397,1,1,1,1,0,3,0.15,1.0,1.0,1.0
13025276,1,0,0,0,0,6,0.3,0.0,0.0,0.0
11515937,1,0,0,0,0,8,0.4,0.0,0.0,0.0
9982526,2,0,0,0,0,7,0.35,0.0,0.0,0.0
534810,1,0,0,0,0,6,0.3,0.0,0.0,0.0
8526709,1,0,0,0,0,4,0.2,0.0,0.0,0.0
5841203,1,1,0,1,0,0,0.0,1.0,0.0,1.0
1130818,1,0,0,0,0,0,0.0,0.0,0.0,0.0
5447638,1,0,0,0,0,6,0.3,0.0,0.0,0.0
1815369,4,0,0,0,0,4,0.2,0.0,0.0,0.0
11029794,1,0,0,0,0,1,0.05,0.0,0.0,0.0
9706081,1,0,0,0,0,7,0.35,0.0,0.0,0.0
4307745,3,0,0,0,0,2,0.1,0.0,0.0,0.0
10316308,3,0,0,0,0,6,0.3,0.0,0.0,0.0
13499155,1,0,1,1,1,9,0.45,0.0,1.0,1.0
8989264,1,0,0,0,0,4,0.2,0.0,0.0,0.0
1044379,1,0,0,0,0,3,0.15,0.0,0.0,0.0
9066322,1,0,0,0,0,3,0.15,0.0,0.0,0.0
1190512,3,0,0,0,0,8,0.4,0.0,0.0,0.0
11763305,1,0,0,0,0,8,0.4,0.0,0.0,0.0
13368656,1,0,0,0,0,7,0.35,0.0,0.0,0.0
14208019,2,1,0,1,0,5,0.25,0.5,0.0,0.5
7372998,1,0,0,0,0,2,0.1,0.0,0.0,0.0
11392258,2,0,0,0,0,6,0.3,0.0,0.0,0.0
4300067,1,0,0,0,0,1,0.05,0.0,0.0,0.0
10832936,1,0,0,0,0,7,0.35,0.0,0.0,0.0
7580776,1,1,1,1,0,9,0.45,1.0,1.0,1.0
7438836,2,0,0,0,0,5,0.25,0.0,0.0,0.0
7601951,1,0,0,0,0,4,0.2,0.0,0.0,0.0
5813311,1,1,0,1,0,7,0.35,1.0,0.0,1.0
13542809,2,0,0,0,0,6,0.3,0.0,0.0,0.0
761251,7,0,0,0,0,9,0.45,0.0,0.0,0.0
3605762,1,0,0,0,0,7,0.35,0.0,0.0,0.0
4235889,1,0,0,0,0,7,0.35,0.0,0.0,0.0
10666025,1,0,0,0,0,7,0.35,0.0,0.0,0.0
1046609,1,0,0,0,0,11,0.55,0.0,0.0,0.0
8504136,1,0,0,0,0,4,0.2,0.0,0.0,0.0
9311423,1,0,0,0,0,5,0.25,0.0,0.0,0.0
6922102,2,1,0,1,0,3,0.15,0.5,0.0,0.5
11131307,3,2,0,2,0,2,0.1,0.6666666666666666,0.0,0.6666666666666666
11549835,1,0,0,0,0,2,0.1,0.0,0.0,0.0
5048872,1,0,0,0,0,2,0.1,0.0,0.0,0.0
9640147,1,0,0,0,0,10,0.5,0.0,0.0,0.0
5618434,1,0,0,0,0,7,0.35,0.0,0.0,0.0
12883878,1,0,0,0,0,6,0.3,0.0,0.0,0.0
10930592,1,1,1,1,0,4,0.2,1.0,1.0,1.0
13659940,1,0,1,1,1,5,0.25,0.0,1.0,1.0
4497167,8,0,0,0,0,8,0.4,0.0,0.0,0.0
2039458,1,0,0,0,0,6,0.3,0.0,0.0,0.0
1880741,1,1,1,1,0,7,0.35,1.0,1.0,1.0
9771828,1,1,0,1,0,4,0.2,1.0,0.0,1.0
7051180,1,0,0,0,0,1,0.05,0.0,0.0,0.0
2150097,1,0,0,0,0,5,0.25,0.0,0.0,0.0
4580567,1,0,0,0,0,2,0.1,0.0,0.0,0.0
3049242,1,0,0,0,0,7,0.35,0.0,0.0,0.0
8749219,1,0,0,0,0,7,0.35,0.0,0.0,0.0
7146025,1,0,0,0,0,4,0.2,0.0,0.0,0.0
6254629,1,0,0,0,0,2,0.1,0.0,0.0,0.0
10396708,2,0,0,0,0,7,0.35,0.0,0.0,0.0
2363746,1,0,0,0,0,4,0.2,0.0,0.0,0.0
8504095,1,0,0,0,0,6,0.3,0.0,0.0,0.0
4984645,1,0,0,0,0,6,0.3,0.0,0.0,0.0
4929751,1,0,0,0,0,3,0.15,0.0,0.0,0.0
8656320,1,0,0,0,0,5,0.25,0.0,0.0,0.0
4697608,1,0,0,0,0,3,0.15,0.0,0.0,0.0
6629502,1,0,0,0,0,7,0.35,0.0,0.0,0.0
12850576,1,0,0,0,0,3,0.15,0.0,0.0,0.0
2656306,1,0,0,0,0,6,0.3,0.0,0.0,0.0
4266813,1,1,0,1,0,2,0.1,1.0,0.0,1.0
11764729,1,0,1,1,1,6,0.3,0.0,1.0,1.0
9014620,1,0,0,0,0,8,0.4,0.0,0.0,0.0
7643100,2,1,0,1,0,5,0.25,0.5,0.0,0.5
5775408,1,0,0,0,0,4,0.2,0.0,0.0,0.0
1927557,1,0,0,0,0,8,0.4,0.0,0.0,0.0
9752564,1,1,0,1,0,7,0.35,1.0,0.0,1.0
10000305,2,0,0,0,0,9,0.45,0.0,0.0,0.0
8029733,1,0,0,0,0,5,0.25,0.0,0.0,0.0
6274895,1,0,0,0,0,2,0.1,0.0,0.0,0.0
13212709,2,0,1,1,1,6,0.3,0.0,0.5,0.5
11160506,1,0,0,0,0,8,0.4,0.0,0.0,0.0
7566670,4,1,0,1,0,0,0.0,0.25,0.0,0.25
13418301,1,0,0,0,0,1,0.05,0.0,0.0,0.0
11711985,1,0,0,0,0,9,0.45,0.0,0.0,0.0
12498994,1,0,0,0,0,2,0.1,0.0,0.0,0.0
9390183,1,1,0,1,0,11,0.55,1.0,0.0,1.0
8241574,4,0,0,0,0,2,0.1,0.0,0.0,0.0
10960584,1,0,0,0,0,7,0.35,0.0,0.0,0.0
13429588,5,2,1,2,0,7,0.35,0.4,0.2,0.4
6608270,3,1,0,1,0,3,0.15,0.3333333333333333,0.0,0.3333333333333333
11248733,1,0,0,0,0,2,0.1,0.0,0.0,0.0
11003259,1,1,0,1,0,5,0.25,1.0,0.0,1.0
12681994,1,0,0,0,0,2,0.1,0.0,0.0,0.0
6070186,1,0,0,0,0,6,0.3,0.0,0.0,0.0
11842976,1,0,0,0,0,5,0.25,0.0,0.0,0.0
14197101,1,0,0,0,0,5,0.25,0.0,0.0,0.0
6372214,1,0,0,0,0,2,0.1,0.0,0.0,0.0
12133450,1,0,0,0,0,4,0.2,0.0,0.0,0.0
662627,1,0,0,0,0,3,0.15,0.0,0.0,0.0
6279082,1,0,0,0,0,7,0.35,0.0,0.0,0.0
10577823,1,0,0,0,0,5,0.25,0.0,0.0,0.0
11815173,1,0,0,0,0,4,0.2,0.0,0.0,0.0
3750655,1,1,0,1,0,7,0.35,1.0,0.0,1.0
1770597,1,1,1,1,0,8,0.4,1.0,1.0,1.0
13668425,2,1,0,1,0,8,0.4,0.5,0.0,0.5
5749321,1,0,0,0,0,6,0.3,0.0,0.0,0.0
8771904,1,0,0,0,0,2,0.1,0.0,0.0,0.0
9376584,1,0,0,0,0,0,0.0,0.0,0.0,0.0
944937,1,0,0,0,0,6,0.3,0.0,0.0,0.0
7724055,1,0,0,0,0,5,0.25,0.0,0.0,0.0
452275,1,1,1,1,0,7,0.35,1.0,1.0,1.0
7925086,2,1,1,1,0,9,0.45,0.5,0.5,0.5
5324551,2,0,0,0,0,0,0.0,0.0,0.0,0.0
9710806,1,0,0,0,0,0,0.0,0.0,0.0,0.0
11648235,1,0,0,0,0,10,0.5,0.0,0.0,0.0
1237339,1,0,0,0,0,7,0.35,0.0,0.0,0.0
5246640,1,0,0,0,0,9,0.45,0.0,0.0,0.0
11521636,2,0,0,0,0,4,0.2,0.0,0.0,0.0
10712070,3,0,1,1,1,0,0.0,0.0,0.3333333333333333,0.3333333333333333
8813663,5,1,0,1,0,5,0.25,0.2,0.0,0.2
9368789,1,0,0,0,0,4,0.2,0.0,0.0,0.0
12930066,1,0,0,0,0,3,0.15,0.0,0.0,0.0
630395,1,0,0,0,0,4,0.2,0.0,0.0,0.0
11250946,2,1,1,1,0,6,0.3,0.5,0.5,0.5
13785767,2,0,0,0,0,3,0.15,0.0,0.0,0.0
11439677,1,0,0,0,0,9,0.45,0.0,0.0,0.0
10415586,1,0,0,0,0,11,0.55,0.0,0.0,0.0
7377275,1,0,0,0,0,8,0.4,0.0,0.0,0.0
13307942,1,0,0,0,0,5,0.25,0.0,0.0,0.0
1923045,1,0,0,0,0,5,0.25,0.0,0.0,0.0
13660821,1,1,1,1,0,11,0.55,1.0,1.0,1.0
11320866,1,0,1,1,1,2,0.1,0.0,1.0,1.0
10001419,1,0,0,0,0,2,0.1,0.0,0.0,0.0
10162670,1,0,0,0,0,4,0.2,0.0,0.0,0.0
1472802,2,1,0,1,0,7,0.35,0.5,0.0,0.5
5048612,1,0,0,0,0,0,0.0,0.0,0.0,0.0
8814200,2,0,0,0,0,5,0.25,0.0,0.0,0.0
13782523,1,0,0,0,0,3,0.15,0.0,0.0,0.0
12168526,1,0,0,0,0,8,0.4,0.0,0.0,0.0
5826708,2,0,0,0,0,7,0.35,0.0,0.0,0.0
7101107,1,0,0,0,0,9,0.45,0.0,0.0,0.0
991821,1,1,1,1,0,6,0.3,1.0,1.0,1.0
13056638,2,1,0,1,0,4,0.2,0.5,0.0,0.5
8428853,1,0,0,0,0,4,0.2,0.0,0.0,0.0
9484816,1,0,0,0,0,7,0.35,0.0,0.0,0.0
8874805,3,0,2,2,2,3,0.15,0.0,0.6666666666666666,0.6666666666666666
5490186,1,0,0,0,0,4,0.2,0.0,0.0,0.0
8713381,2,0,0,0,0,1,0.05,0.0,0.0,0.0
10541078,1,1,0,1,0,9,0.45,1.0,0.0,1.0
681635,1,0,0,0,0,0,0.0,0.0,0.0,0.0
7045950,2,0,0,0,0,8,0.4,0.0,0.0,0.0
12176786,2,0,0,0,0,3,0.15,0.0,0.0,0.0
6765733,1,0,1,1,1,2,0.1,0.0,1.0,1.0
10622573,1,0,0,0,0,4,0.2,0.0,0.0,0.0
7094606,1,0,0,0,0,4,0.2,0.0,0.0,0.0
477858,1,0,0,0,0,8,0.4,0.0,0.0,0.0
8721664,1,0,0,0,0,11,0.55,0.0,0.0,0.0
2786794,3,1,0,1,0,4,0.2,0.3333333333333333,0.0,0.3333333333333333
2587258,2,0,0,0,0,6,0.3,0.0,0.0,0.0
9441589,1,0,0,0,0,3,0.15,0.0,0.0,0.0
7419898,1,0,0,0,0,7,0.35,0.0,0.0,0.0
10997298,1,1,1,1,0,11,0.55,1.0,1.0,1.0
5876232,2,0,0,0,0,3,0.15,0.0,0.0,0.0
2543610,1,0,0,0,0,2,0.1,0.0,0.0,0.0
13615302,1,1,0,1,0,0,0.0,1.0,0.0,1.0
8088959,7,2,2,3,1,5,0.25,0.2857142857142857,0.2857142857142857,0.42857142857142855
